Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
Single,Over 23 years old,1,Veterinary Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,1,0,Female,0,24,0,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92
Single,1st phase—general contingent,3,Nursing,Daytime,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Administrative staff,1,0,0,1,Female,0,19,0,0,7,10,6,12.47142857,0,0,7,8,7,11.4625,0,12.4,0.5,1.79
Single,1st phase—special contingent (Madeira Island),1,Animation and Multimedia Design,Daytime,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,1,0,0,1,Female,0,24,0,11,17,19,11,12.90909091,0,9,13,15,9,13.55555556,0,12.4,0.5,1.79
Single,1st phase—general contingent,2,Management,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,1,20,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79
Single,Over 23 years old,1,Management,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",0,0,0,0,Female,0,25,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74
Single,1st phase—general contingent,1,Management,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Armed Forces Professions,0,0,0,1,Female,1,20,0,5,10,13,9,12.9,0,4,10,12,10,12.36363636,0,8.9,1.4,3.51
Single,Holders of other higher courses,1,Nursing,Daytime,Higher education—degree,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers",Intermediate Level Technicians and Professions,0,0,0,1,Female,0,23,0,0,8,8,8,13.22,0,0,8,8,8,13.22,0,9.4,-0.8,-3.12
Single,2nd phase—general contingent,3,Nursing,Daytime,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Female,1,19,0,0,8,8,7,13.15142857,0,0,8,8,7,13.15142857,0,10.8,1.4,1.74
Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Armed Forces Professions,0,0,1,0,Female,0,29,0,0,6,13,3,12.75,0,0,6,8,3,11.33333333,0,13.9,-0.3,0.79
Single,1st phase—general contingent,3,Tourism,Daytime,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,21,0,0,6,8,6,11.33333333,0,0,6,8,4,12.25,0,11.1,0.6,2.02
Single,1st phase—general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,1,18,0,0,6,10,6,13.25,0,0,6,13,5,14.14285714,0,11.1,0.6,2.02
Single,1st phase—general contingent,3,Communication Design,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,19,0,0,6,7,5,12.4,0,0,6,6,5,12.4,0,9.4,-0.8,-3.12
Single,1st phase—general contingent,3,Journalism and Communication,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,18,0,0,6,6,6,15,0,0,6,6,6,12.83333333,0,8.9,1.4,3.51
Single,1st phase—general contingent,1,Veterinary Nursing,Daytime,Secondary education,Portuguese,12th Year of Schooling—not completed,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Other Situation; 13—(blank),"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,0,19,0,0,5,6,5,14.4,0,0,5,6,5,13,0,7.6,2.6,0.32
Single,1st phase—general contingent,1,Journalism and Communication,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,18,0,0,6,12,1,11,0,0,6,12,0,0,0,9.4,-0.8,-3.12
Single,2nd phase—general contingent,1,Management,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Administrative staff,0,0,0,1,Female,0,18,0,0,5,8,5,12.4,0,0,5,6,5,10.8,0,8.9,1.4,3.51
Married,Over 23 years old,1,Oral Hygiene,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,1,0,Female,1,37,0,0,7,13,1,16,0,0,7,12,0,0,0,8.9,1.4,3.51
Single,2nd phase—general contingent,1,Management (evening attendance),Evening,Higher education—degree (1st cycle),Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,0,29,0,0,5,10,5,13.57142857,0,0,5,14,5,12.33333333,3,16.2,0.3,-0.92
Single,2nd phase—general contingent,3,Communication Design,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,18,0,0,6,6,6,11.83333333,0,0,6,6,6,12.5,0,7.6,2.6,0.32
Single,1st phase—general contingent,1,Social Service,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,1,19,0,0,6,8,5,11.66666667,0,0,6,9,5,12.66666667,0,12.4,0.5,1.79
Single,Change in course,1,Social Service,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",1,0,1,0,Female,0,22,0,6,10,16,6,11.83333333,0,2,7,8,2,13,0,16.2,0.3,-0.92
Single,1st phase—general contingent,1,Tourism,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,20,0,0,6,8,6,11.16666667,0,0,6,10,5,10.6,0,15.5,2.8,-4.06
Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Armed Forces Officers,Armed Forces Officers,0,0,0,1,Female,0,34,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7
Single,Change in course,1,Informatics Engineering,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,1,0,Female,0,30,0,8,12,17,8,11.75,0,6,12,19,6,12.16666667,2,7.6,2.6,0.32
Single,1st phase—general contingent,1,Social Service,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Administrative staff,0,0,0,1,Female,0,18,0,0,6,7,6,14,0,0,6,7,6,14,0,10.8,1.4,1.74
Single,1st phase—general contingent,1,Social Service,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,18,0,0,6,6,6,12.83333333,0,0,6,6,6,12,0,12.4,0.5,1.79
Single,1st phase—general contingent,2,Journalism and Communication,Daytime,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Intermediate Level Technicians and Professions,1,0,0,1,Female,0,18,0,0,6,11,4,12.25,0,0,6,10,3,11.66666667,0,9.4,-0.8,-3.12
Single,2nd phase—general contingent,4,Nursing,Daytime,Secondary education,Portuguese,Higher Education—master’s degree,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,1,0,0,1,Female,0,18,0,0,8,8,7,14.82857143,0,0,8,8,7,14.82857143,0,12.7,3.7,-1.7
Single,1st phase—general contingent,2,Journalism and Communication,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,19,0,0,6,7,5,11.4,0,0,6,8,5,12.8,0,12.7,3.7,-1.7
Single,1st phase—general contingent,1,Communication Design,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,19,0,0,6,6,6,13,0,0,6,8,6,12.5,0,10.8,1.4,1.74
Single,1st phase—general contingent,5,Nursing,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,1,18,0,0,8,8,7,13.67142857,0,0,8,8,7,13.67142857,0,12.7,3.7,-1.7
Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Administrative staff,Installation and Machine Operators and Assembly Workers,0,0,0,1,Female,1,21,0,0,6,9,6,12.66666667,0,0,6,8,5,12.8,0,13.9,-0.3,0.79
Single,1st phase—general contingent,2,Management,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,0,Female,0,20,0,0,5,10,2,10,0,0,5,12,1,13,0,7.6,2.6,0.32
Single,2nd phase—general contingent,1,Management,Daytime,Secondary education,Portuguese,Other—11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,20,0,0,5,10,5,13.5,0,0,5,8,5,12.33333333,0,13.9,-0.3,0.79
Single,1st phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,Higher Education—doctorate,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,19,0,2,7,8,7,12.67,0,1,8,8,8,13.55,0,11.1,0.6,2.02
Single,1st phase—general contingent,1,Social Service,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.42857143,0,16.2,0.3,-0.92
Single,2nd phase—general contingent,3,Nursing,Daytime,Secondary education,Portuguese,Other—11th Year of Schooling,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Armed Forces Professions,1,0,0,1,Female,0,18,0,0,7,7,7,13.68571429,0,0,8,8,8,15.3875,0,13.9,-0.3,0.79
Single,Transfer,1,Basic Education,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,0,0,0,1,Female,0,20,0,0,6,8,5,11,0,0,6,10,3,10.66666667,0,12.7,3.7,-1.7
Married,Holders of other higher courses,1,Equiniculture,Daytime,Higher education—degree,Portuguese,Higher Education—doctorate,Higher Education—master’s degree,Specialists in Intellectual and Scientific Activities,Student,0,0,1,0,Female,0,29,0,7,9,16,7,11.55555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32
Single,1st phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,1,18,0,0,7,7,7,13.79714286,0,0,8,8,8,13.775,0,12.4,0.5,1.79
Single,1st phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,1,20,0,0,7,8,7,14.00375,0,0,8,11,7,13.81285714,0,15.5,2.8,-4.06
